case_name	type	source_ref	target_ref	go_package	go_test	python_runner	go_runner	input_json	contract	behavior	notes
cloud-url-host-suffix-cross-runtime	cross-runtime	refs/agents/livekit-agents/livekit/agents/utils/misc.py	library/utils/misc.go			python3 scripts/parity-runners/python-utils.py	go run ./scripts/parity-runners/go-utils	{"contract":"cloud-url-host-suffix","url_values":["wss://tenant.livekit.cloud","https://tenant.livekit.run/path","http://localhost:7880","://bad-url","https://livekit.cloud.evil.example"]}	cloud-url-host-suffix	Cloud URL detection is true only for parsed hostnames ending in .livekit.cloud or .livekit.run.	Cross-runtime utility case; both runners emit the shared JSON envelope for the same URL vector.
utils-is-hosted-reference-env	go-test	refs/agents/livekit-agents/livekit/agents/utils/misc.py	library/utils/misc_test.go	./library/utils	TestIsHostedUsesReferenceEnv				target regression evidence	Hosted mode is true when LIVEKIT_REMOTE_EOT_URL is present, including empty values.	Go-test case directly encodes reference utils.misc.is_hosted environment presence behavior.
connection-pool-expired-close-deferred	go-test	refs/agents/livekit-agents/livekit/agents/utils/connection_pool.py	library/utils/connection_pool_test.go	./library/utils	TestConnectionPoolExpiredCloseErrorDoesNotBlockFreshGet				target regression evidence	Expired pooled connections are queued for later close and do not block fresh acquisition.	Go-test case encodes reference ConnectionPool.get queuing expired removes while fresh connect still proceeds.
utils-time-ms-rounding	go-test	refs/agents/livekit-agents/livekit/agents/utils/misc.py	library/math/utils_test.go	./library/math	TestTimeMSRoundsLikeReference				target regression evidence	TimeMS rounds to the nearest millisecond like reference utils.misc.time_ms.	Go-test case encodes reference int(time.time() * 1000 + 0.5) behavior with a fixed clock.
utils-shortuuid-length	go-test	refs/agents/livekit-agents/livekit/agents/utils/misc.py	library/math/utils_test.go	./library/math	TestShortUUIDUsesReferenceLength				target regression evidence	ShortUUID returns the provided prefix plus 12 lowercase hex characters.	Go-test case encodes reference utils.misc.shortuuid prefix and hex length contract.
exp-filter-initial-minimum	go-test	refs/agents/livekit-agents/livekit/agents/utils/exp_filter.py	library/math/filter_test.go	./library/math	TestExpFilterAppliesReferenceInitialAndMinimum				target regression evidence	ExpFilter applies the reference initial value and clamps filtered output to the configured minimum.	Go-test case directly encodes reference ExpFilter initial and min behavior.
exp-filter-initial-minimum-cross-runtime	cross-runtime	refs/agents/livekit-agents/livekit/agents/utils/exp_filter.py	library/math/filter.go			python3 scripts/parity-runners/python-utils.py	go run ./scripts/parity-runners/go-utils	{"contract":"exp-filter-initial-minimum","alpha":0.5,"initial":10,"min_val":6,"exp":1,"sample":2}	exp-filter-initial-minimum	ExpFilter applies the reference initial value and clamps filtered output to the configured minimum.	Cross-runtime utility case; both runners emit the shared JSON envelope for the same filter vector.
exp-filter-reset-alpha-preserves-value	go-test	refs/agents/livekit-agents/livekit/agents/utils/exp_filter.py	library/math/filter_test.go	./library/math	TestExpFilterResetAlphaPreservesReferenceValue				target regression evidence	ExpFilter reset with a new alpha preserves the current filtered value unless a new initial value is supplied.	Go-test case encodes reference ExpFilter.reset(alpha=...) behavior used by smoothing callers.
moving-average-window	go-test	refs/agents/livekit-agents/livekit/agents/utils/moving_average.py	library/math/filter_test.go	./library/math	TestMovingAverageMatchesReferenceWindow				target regression evidence	MovingAverage tracks the reference rolling window average, size, and reset behavior.	Go-test case directly encodes reference MovingAverage add_sample, get_avg, size, and reset behavior.
moving-average-window-cross-runtime	cross-runtime	refs/agents/livekit-agents/livekit/agents/utils/moving_average.py	library/math/filter.go			python3 scripts/parity-runners/python-utils.py	go run ./scripts/parity-runners/go-utils	{"contract":"moving-average-window","window_size":3,"sample_values":[1,2,3,4]}	moving-average-window	MovingAverage tracks the reference rolling window average, size, and reset behavior.	Cross-runtime utility case; both runners emit the shared JSON envelope for the same sample vector.
bounded-dict-pop-if-reference-order	go-test	refs/agents/livekit-agents/livekit/agents/utils/bounded_dict.py	library/utils/bounded_dict_test.go	./library/utils	TestBoundedDictPopIfMatchesReferenceOrder				target regression evidence	BoundedDict PopIf scans predicate matches from newest to oldest and pops oldest when no predicate is supplied.	Go-test case directly encodes reference BoundedDict.pop_if ordering behavior.
bounded-dict-pop-if-order-cross-runtime	cross-runtime	refs/agents/livekit-agents/livekit/agents/utils/bounded_dict.py	library/utils/bounded_dict.go			python3 scripts/parity-runners/python-utils.py	go run ./scripts/parity-runners/go-utils	{"contract":"bounded-dict-pop-if-order"}	bounded-dict-pop-if-order	BoundedDict PopIf scans predicate matches from newest to oldest and pops oldest when no predicate is supplied.	Cross-runtime utility case; both runners emit the shared JSON envelope for the same insertion and pop sequence.
tokenize-split-words-reference-punctuation	go-test	refs/agents/livekit-agents/livekit/agents/tokenize/_basic_word.py	library/tokenize/tokenize_test.go	./library/tokenize	TestSplitWordsStripsReferencePunctuationList				target regression evidence	SplitWords strips the reference punctuation list around words while preserving the expected tokens.	Go-test case directly encodes reference basic word tokenizer punctuation stripping.
token-stream-end-input-closed	go-test	refs/agents/livekit-agents/livekit/agents/tokenize/token_stream.py	library/tokenize/stream_test.go	./library/tokenize	TestBufferedTokenStreamEndInputRejectsClosedStream				target regression evidence	Buffered token stream end input rejects already closed streams.	Go-test case encodes reference end_input calling flush, whose closed-stream guard raises before closing again.
cli-default-path-reference-entrypoints	go-test	refs/agents/livekit-agents/livekit/agents/cli/discover.py	interface/cli/discover_test.go	./interface/cli	TestGetDefaultPathFindsReferenceStyleEntrypoints				target regression evidence	CLI default path discovery accepts reference-style agent entrypoint filenames.	Go-test case directly encodes reference CLI discover entrypoint behavior.
cli-connect-reference-options	go-test	refs/agents/livekit-agents/livekit/agents/cli/cli.py	interface/cli/cli_test.go	./interface/cli	TestParseConnectArgsSupportsReferenceOptions				target regression evidence	Connect CLI parsing supports reference room, participant identity, URL, credentials, and log-level options.	Go-test case directly encodes reference connect command option parsing.
cli-connect-reference-positional-room	go-test	refs/agents/livekit-agents/livekit/agents/cli/cli.py	interface/cli/cli_test.go	./interface/cli	TestParseConnectArgsSupportsReferenceOptionsAfterPositionalRoom				target regression evidence	Connect CLI parsing supports reference options after a positional room name.	Go-test case directly encodes reference connect command positional room parsing.
cli-console-local-job-reference-args	go-test	refs/agents/livekit-agents/livekit/agents/cli/cli.py	interface/cli/cli_test.go	./interface/cli	TestConsoleLocalJobArgsMatchReference				target regression evidence	Console local job setup uses the reference console room and participant identity.	Go-test case directly encodes reference console local job identity defaults.
cli-console-session-report-reference-path	go-test	refs/agents/livekit-agents/livekit/agents/cli/cli.py	interface/cli/cli_test.go	./interface/cli	TestConsoleSessionReportPathUsesReferenceDirectory				target regression evidence	Console recording session reports use the reference console-recordings directory and timestamped session_report.json path.	Go-test case directly encodes reference console recording report path shape.
cli-reload-state-reference-fields	go-test	refs/agents/livekit-agents/livekit/agents/cli/proto.py	interface/cli/cli_test.go	./interface/cli	TestCliArgsCarriesReferenceReloadState				target regression evidence	CLI args carry reference reload enabled state and reload count for watcher coordination.	Go-test case directly encodes reference CLI reload state fields.
cli-worker-start-reference-options	go-test	refs/agents/livekit-agents/livekit/agents/cli/cli.py	interface/cli/cli_test.go	./interface/cli	TestParseWorkerArgsSupportsReferenceStartOptions				target regression evidence	Worker start parsing supports reference URL, credentials, log level, drain timeout, and non-dev reload defaults.	Go-test case directly encodes reference start command option parsing.
cli-worker-dev-reference-options	go-test	refs/agents/livekit-agents/livekit/agents/cli/cli.py	interface/cli/cli_test.go	./interface/cli	TestParseWorkerArgsSupportsReferenceDevOptions				target regression evidence	Worker dev parsing supports reference URL, credentials, log level, dev mode, no-reload, and no drain timeout behavior.	Go-test case directly encodes reference dev command option parsing.
worker-auto-subscribe-sdk-reference-modes	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestAutoSubscribeSDKEnabledMatchesReferenceModes				target regression evidence	Worker auto-subscribe uses SDK-level auto subscription only for subscribe-all and default modes like the reference.	Go-test case directly encodes reference JobContext.connect auto_subscribe SDK behavior.
worker-auto-subscribe-track-reference-modes	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestShouldAutoSubscribeTrackMatchesReferenceModes				target regression evidence	Worker track-level auto subscription subscribes only to matching audio-only or video-only track kinds like the reference.	Go-test case directly encodes reference _apply_auto_subscribe_opts track filtering behavior.
worker-job-connect-info-accepted-fields	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextConnectInfoUsesAcceptedParticipantFields				target regression evidence	JobContext connect info uses accepted participant identity, name, metadata, attributes, room, and credentials.	Go-test case directly encodes reference JobContext connect participant field propagation.
worker-job-proc-reference-state	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextProcExposesReferenceProcessState				target regression evidence	JobContext Proc exposes reference process executor type, PID, user arguments, and HTTP proxy state.	Go-test case directly encodes reference JobContext.proc process-state accessors.
